lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
16,1,91.5,12,2,4,2,0,2,0,1
213,0,130.0,6,7,3,3,0,0,0,0
23,0,127.67,6,21,4,3,0,0,0,0
118,0,125.0,9,18,3,0,1,0,0,0
7,0,174.0,4,21,4,3,0,1,3,1
1,0,104.0,4,23,4,1,1,2,0,1
296,1,117.0,9,21,3,4,0,1,0,0
54,0,146.7,7,2,4,5,2,0,0,0
119,0,112.5,6,28,4,1,0,0,0,0
123,1,151.43,11,6,4,2,2,0,0,1
13,0,95.0,4,19,0,4,0,0,0,1
168,0,85.0,4,22,3,2,1,0,0,0
0,1,50.0,3,10,2,1,0,0,0,1
109,0,100.5,8,5,4,2,1,2,0,0
107,2,89.25,5,8,4,2,2,2,0,1
11,1,0.0,12,11,1,2,0,0,1,1
59,0,60.0,2,4,3,3,0,0,0,1
1,0,66.0,2,3,2,1,0,0,0,1
127,0,143.1,9,1,4,3,1,0,3,0
161,1,114.3,5,22,4,1,2,0,3,0
258,0,110.0,10,16,3,0,1,0,0,0
86,0,100.0,9,9,2,2,0,0,0,1
7,2,91.0,11,16,4,0,1,0,0,1
0,1,115.0,5,23,3,0,1,0,0,1
130,1,117.3,8,11,4,4,2,0,0,1
4,0,94.5,8,8,3,1,2,1,0,1
352,0,73.74,12,29,4,3,1,0,1,0
57,1,112.2,11,11,4,2,1,0,0,0
83,0,74.1,6,27,4,2,1,2,0,1
13,0,65.0,10,19,2,1,1,0,0,1
3,0,119.0,8,17,2,4,1,0,0,0
41,0,104.53,6,27,4,5,2,2,0,0
146,0,95.0,4,24,4,0,2,0,0,0
32,1,73.0,11,20,3,2,0,0,0,1
174,1,99.45,7,26,4,6,2,0,0,1
47,0,85.0,3,20,3,2,2,0,0,0
1,1,116.0,3,2,4,4,0,0,3,1
28,0,74.08,3,7,4,5,2,0,3,1
112,0,99.95,5,7,4,1,1,2,0,1
27,0,48.33,12,22,3,5,1,0,0,1
259,1,73.95,12,7,4,4,0,0,0,1
221,1,90.95,8,14,4,5,4,0,0,1
50,0,193.5,9,2,4,2,1,1,3,1
59,1,153.09,6,4,4,1,1,1,3,0
23,1,129.0,4,16,4,1,1,0,3,1
115,0,55.08,7,30,4,3,0,2,0,0
2,1,45.0,4,20,2,1,0,0,0,1
