Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22962,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,6,17,Online,0,0,0,141.0,3,Not_Canceled
INN08995,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
INN32779,2,0,0,4,Not Selected,0,Room_Type 1,126,2018,7,6,Online,0,0,0,97.75,0,Canceled
INN00938,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.67,1,Not_Canceled
INN01974,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN20725,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN11455,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled
INN12796,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN15172,2,0,1,1,Meal Plan 1,1,Room_Type 2,37,2018,2,6,Online,0,0,0,81.55,1,Not_Canceled
INN32890,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
INN24404,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN20175,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN28735,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Not_Canceled
INN29594,2,2,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,92.0,0,Not_Canceled
INN14699,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Corporate,1,0,1,153.0,0,Not_Canceled
INN22395,2,0,2,2,Meal Plan 1,1,Room_Type 4,64,2018,12,25,Online,0,0,0,83.61,2,Not_Canceled
INN18986,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,11,Online,0,0,0,126.9,0,Canceled
INN10319,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN09527,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
